AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
36,49,24,0.49,37,22,0.595,18.79,68,0.465,1,21700107,37,405,102,8,549,PHI,50,22,0.44,1,50+,52
23,31,19,0.613,25,15,0.6,17.3,60,0.494,1,21700108,25,301,83,3,422,PHX,52,22,0.423,1,0-35,21
20,46,20,0.435,30,20,0.667,16.84,51,0.446,2,21700108,34,239,82,3,365,WAS,46,21,0.457,0,36-49,43
24,37,17,0.459,24,13,0.542,16.97,35,0.432,1,21700109,21,374,55,2,487,SAC,44,18,0.409,0,0-35,27
30,27,11,0.407,26,17,0.654,16.74,49,0.488,3,21700109,35,293,83,3,407,BOS,55,29,0.527,1,50+,55
20,45,19,0.422,26,12,0.462,18.25,60,0.404,2,21700110,20,285,79,2,407,CHI,44,17,0.386,0,0-35,27
21,37,16,0.432,23,15,0.652,17.88,74,0.41,0,21700110,21,267,92,0,382,MIA,46,18,0.391,1,36-49,44
21,26,15,0.577,17,12,0.706,16.24,67,0.477,1,21700111,24,260,89,3,381,HOU,62,27,0.435,1,50+,65
23,29,17,0.586,21,13,0.619,17.41,52,0.433,1,21700111,33,328,83,4,448,NYK,61,22,0.361,0,0-35,29
25,24,11,0.458,27,17,0.63,17.06,56,0.507,0,21700112,22,293,75,2,409,ORL,51,27,0.529,1,0-35,25
21,33,18,0.545,15,12,0.8,16.42,44,0.476,2,21700112,22,333,65,2,450,MEM,49,21,0.429,0,0-35,22
20,39,24,0.615,27,21,0.778,17.03,57,0.494,2,21700113,33,306,88,1,435,MIN,44,17,0.386,1,36-49,47
27,42,22,0.524,25,18,0.72,16.67,48,0.429,1,21700113,17,330,64,7,459,NOP,42,14,0.333,0,36-49,48
20,42,22,0.524,23,19,0.826,17.73,53,0.494,3,21700114,26,291,73,1,411,TOR,43,20,0.465,0,50+,59
35,36,20,0.556,32,22,0.688,17.24,51,0.534,0,21700114,31,328,79,7,453,DEN,52,27,0.519,1,36-49,46
17,42,21,0.5,21,10,0.476,19.45,82,0.398,3,21700115,38,300,116,3,437,POR,51,16,0.314,0,50+,49
16,38,13,0.342,20,12,0.6,19.43,86,0.378,0,21700115,39,322,121,1,454,UTA,52,21,0.404,1,36-49,48
20,32,14,0.438,25,19,0.76,17.81,55,0.393,0,21700116,24,313,77,3,438,DAL,57,21,0.368,0,0-35,24
27,31,19,0.613,15,10,0.667,17.05,59,0.526,0,21700116,20,283,78,3,404,LAC,47,22,0.468,1,36-49,42
30,33,14,0.424,29,15,0.517,16.94,74,0.518,2,21700117,19,271,89,2,384,GSW,50,29,0.58,1,50+,58
19,45,18,0.4,24,17,0.708,17.93,49,0.391,1,21700117,41,337,88,4,463,SAS,42,16,0.381,0,36-49,47
16,42,27,0.643,27,17,0.63,17.54,60,0.544,0,21700118,18,263,77,2,373,LAL,37,16,0.432,0,36-49,35
22,46,22,0.478,22,17,0.773,17.29,49,0.465,1,21700118,32,272,79,1,389,POR,40,18,0.45,1,50+,49
26,26,14,0.538,10,8,0.8,16.59,53,0.513,2,21700507,20,296,72,5,402,DAL,52,26,0.5,1,0-35,24
27,24,15,0.625,24,16,0.667,16.98,54,0.481,1,21700507,20,300,70,6,406,IND,55,23,0.418,0,36-49,48
27,36,17,0.472,23,15,0.652,16.96,56,0.47,0,21700119,22,315,75,3,429,MIL,47,22,0.468,0,36-49,44
21,34,14,0.412,25,15,0.6,17.51,58,0.474,6,21700119,32,341,89,3,451,DET,44,23,0.523,1,36-49,39
24,33,16,0.485,32,22,0.688,16.47,63,0.432,1,21700508,30,246,90,3,359,WAS,48,19,0.396,0,36-49,43
28,36,20,0.556,19,12,0.632,17.39,67,0.436,1,21700508,53,360,116,2,495,ATL,58,21,0.362,1,0-35,24
23,34,15,0.441,15,10,0.667,17.59,68,0.471,0,21700120,32,319,98,2,430,CHI,51,25,0.49,1,0-35,27
23,31,17,0.548,26,17,0.654,17.23,51,0.407,0,21700120,26,292,77,4,409,ORL,55,18,0.327,0,0-35,25
21,40,22,0.55,17,13,0.765,17.62,73,0.407,0,21700509,21,319,91,1,441,NYK,51,15,0.294,0,0-35,29
23,27,11,0.407,21,13,0.619,17.72,63,0.407,2,21700509,24,284,85,2,406,CHI,59,24,0.407,1,0-35,27
25,40,22,0.55,28,17,0.607,18.09,54,0.464,3,21700121,38,288,90,2,418,IND,57,23,0.404,0,36-49,48
34,46,22,0.478,29,18,0.621,18.15,66,0.5,0,21700121,33,386,96,4,519,PHI,46,24,0.522,1,50+,52
20,29,14,0.483,30,20,0.667,16.5,44,0.561,1,21700122,18,255,59,2,379,CLE,53,32,0.604,1,50+,50
25,42,25,0.595,25,21,0.84,16.47,42,0.536,0,21700122,36,264,77,0,397,WAS,42,20,0.476,0,36-49,43
28,40,21,0.525,29,20,0.69,16.6,54,0.472,1,21700123,27,314,79,1,437,HOU,49,21,0.429,1,50+,65
16,34,21,0.618,34,20,0.588,17.81,63,0.481,0,21700123,21,319,82,2,437,ATL,47,18,0.383,0,0-35,24
17,41,15,0.366,26,21,0.808,17.18,52,0.351,3,21700124,43,263,95,2,391,PHX,56,19,0.339,0,0-35,21
24,50,29,0.58,34,18,0.529,17.62,65,0.517,1,21700124,24,328,87,4,450,NYK,37,16,0.432,1,0-35,29
23,34,19,0.559,23,16,0.696,16.52,64,0.404,4,21700125,32,349,91,2,475,NOP,55,17,0.309,1,36-49,48
19,42,20,0.476,32,17,0.531,17.48,69,0.386,3,21700125,27,334,93,2,458,DAL,46,14,0.304,0,0-35,24
16,38,19,0.5,21,13,0.619,17.55,52,0.413,0,21700126,28,240,78,1,358,CHA,42,14,0.333,0,36-49,36
31,34,18,0.529,19,12,0.632,18.16,60,0.47,1,21700126,28,330,81,8,448,SAS,49,21,0.429,1,36-49,47
23,25,15,0.6,28,16,0.571,16.58,60,0.468,0,21700127,34,308,88,5,431,MIA,52,21,0.404,0,36-49,44
17,46,21,0.457,19,15,0.789,16.51,50,0.45,0,21700127,36,291,84,4,412,DEN,34,15,0.441,1,36-49,46
20,20,10,0.5,22,16,0.727,17.09,64,0.535,1,21700128,15,276,78,4,391,TOR,51,28,0.549,1,50+,59
11,41,21,0.512,17,12,0.706,17.33,43,0.438,1,21700128,27,302,68,0,417,UTA,39,14,0.359,0,36-49,48
23,38,11,0.289,27,16,0.593,16.69,66,0.429,2,21700129,27,296,92,3,411,BOS,46,25,0.543,1,50+,55
20,36,12,0.333,24,12,0.5,16.22,64,0.402,0,21700129,38,238,101,3,353,OKC,51,23,0.451,0,36-49,48
23,38,18,0.474,36,24,0.667,18.01,62,0.407,1,21700130,28,310,86,5,439,BKN,53,19,0.358,0,0-35,28
26,39,22,0.564,27,19,0.704,18.43,73,0.511,0,21700130,42,272,109,2,404,LAL,55,26,0.473,1,36-49,35
21,26,12,0.462,25,17,0.68,16.49,57,0.476,0,21700131,37,303,92,1,426,MEM,58,28,0.483,1,0-35,22
18,43,22,0.512,18,12,0.667,16.66,59,0.458,0,21700131,30,273,86,2,397,LAC,40,16,0.4,0,36-49,42
24,25,17,0.68,26,16,0.615,17.42,51,0.526,0,21700132,21,319,70,3,432,SAC,51,23,0.451,0,0-35,27
28,31,15,0.484,19,13,0.684,17.76,50,0.506,0,21700132,19,327,66,3,444,DET,48,25,0.521,1,36-49,39
23,33,16,0.485,30,14,0.467,18.13,70,0.402,2,21700133,19,343,88,7,470,NOP,54,19,0.352,1,36-49,48
23,33,10,0.303,30,20,0.667,19.33,73,0.354,1,21700133,38,362,108,3,492,CHI,66,25,0.379,0,0-35,27
26,33,13,0.394,14,13,0.929,18.65,57,0.462,3,21700510,28,318,79,5,435,DEN,58,29,0.5,0,36-49,46
27,37,20,0.541,26,17,0.654,18.03,63,0.522,0,21700510,20,307,82,6,425,MIN,53,27,0.509,1,36-49,47
26,35,14,0.4,28,17,0.607,17.92,50,0.456,0,21700511,29,365,77,2,488,BKN,55,27,0.491,0,0-35,28
40,28,12,0.429,22,11,0.5,16.86,55,0.533,1,21700511,22,290,76,3,409,NOP,62,36,0.581,1,36-49,48
18,37,19,0.514,18,15,0.833,16.93,40,0.46,1,21700134,31,280,70,4,392,DAL,50,21,0.42,0,0-35,24
33,29,20,0.69,29,18,0.621,16.26,60,0.544,2,21700134,23,307,81,8,426,MIN,50,23,0.46,1,36-49,47
38,30,18,0.6,31,23,0.742,17.15,51,0.549,0,21700135,16,365,66,8,489,GSW,61,32,0.525,1,50+,58
26,41,25,0.61,30,19,0.633,17.56,56,0.46,1,21700135,27,302,77,3,426,DEN,46,15,0.326,0,36-49,46
24,45,18,0.4,25,17,0.68,17.59,66,0.477,1,21700136,26,327,92,6,457,ATL,41,23,0.561,1,0-35,24
27,40,20,0.5,34,20,0.588,16.92,60,0.438,2,21700136,40,280,97,0,409,CLE,56,22,0.393,0,50+,50
23,31,13,0.419,25,14,0.56,17.17,55,0.44,0,21700137,35,274,89,1,398,MIA,53,24,0.453,1,36-49,44
16,45,20,0.444,22,13,0.591,16.56,59,0.391,3,21700137,35,294,93,1,423,LAC,42,14,0.333,0,36-49,42
26,37,17,0.459,17,11,0.647,17.2,67,0.438,1,21700138,32,303,97,4,420,BOS,52,22,0.423,1,50+,55
18,36,16,0.444,26,13,0.5,17.37,56,0.363,1,21700138,30,293,82,1,415,ORL,55,17,0.309,0,0-35,25
19,44,16,0.364,32,24,0.75,16.97,59,0.471,0,21700139,38,266,93,3,396,WAS,41,24,0.585,1,36-49,43
17,36,19,0.528,22,14,0.636,17.3,55,0.463,0,21700139,26,280,78,4,398,TOR,44,18,0.409,0,50+,59
22,37,17,0.459,27,16,0.593,17.6,47,0.432,2,21700140,31,314,76,3,439,UTA,51,21,0.412,0,36-49,48
26,30,17,0.567,26,16,0.615,16.49,58,0.593,0,21700140,21,242,79,2,362,HOU,50,30,0.6,1,50+,65
23,32,18,0.563,26,15,0.577,17.52,54,0.457,2,21700141,27,298,79,1,415,PHX,49,19,0.388,0,0-35,21
21,38,19,0.5,23,13,0.565,17.76,48,0.5,0,21700141,23,270,67,4,388,SAS,50,25,0.5,1,36-49,47
24,33,15,0.455,23,15,0.652,17.4,59,0.468,1,21700142,25,310,82,3,419,IND,46,22,0.478,0,36-49,48
24,48,28,0.583,25,12,0.48,17.26,60,0.5,0,21700142,31,305,90,2,420,NYK,40,16,0.4,1,0-35,29
24,37,15,0.405,16,11,0.688,17,56,0.416,1,21700143,34,279,87,2,396,CHA,52,22,0.423,0,36-49,36
20,34,13,0.382,27,15,0.556,16.63,65,0.458,7,21700143,40,277,99,1,399,MIN,49,25,0.51,1,36-49,47
17,33,16,0.485,22,18,0.818,16.71,46,0.449,0,21700144,28,256,74,2,377,OKC,56,24,0.429,0,36-49,48
20,33,19,0.576,22,12,0.545,17,71,0.5,1,21700144,22,303,90,1,427,POR,41,18,0.439,1,50+,49
23,30,15,0.5,27,21,0.778,16.9,67,0.46,0,21700145,28,316,91,7,435,MEM,57,25,0.439,0,0-35,22
25,42,21,0.5,26,19,0.731,17.65,60,0.471,0,21700145,30,269,89,2,392,LAL,43,19,0.442,1,36-49,35
28,25,12,0.48,20,13,0.65,16.83,54,0.481,2,21700146,26,314,77,1,435,BOS,56,27,0.482,1,50+,55
24,29,13,0.448,16,12,0.75,17.03,52,0.481,0,21700146,22,318,72,3,431,ATL,52,26,0.5,0,0-35,24
20,42,19,0.452,20,10,0.5,17.32,78,0.402,3,21700147,38,330,114,2,459,BKN,45,16,0.356,1,0-35,28
13,37,11,0.297,27,17,0.63,17.4,76,0.349,1,21700147,45,308,116,2,443,PHX,49,19,0.388,0,0-35,21
19,37,13,0.351,25,13,0.52,17.68,66,0.361,0,21700148,30,294,95,3,413,MIA,46,17,0.37,0,36-49,44
20,41,12,0.293,22,10,0.455,17.1,78,0.368,2,21700148,35,312,111,0,437,GSW,46,20,0.435,1,50+,58
29,35,20,0.571,32,16,0.5,16.83,47,0.566,1,21700149,20,295,65,3,415,MIL,48,27,0.563,0,36-49,44
18,41,19,0.463,28,19,0.679,17.05,48,0.5,2,21700149,40,295,84,5,419,CLE,41,22,0.537,1,50+,50
23,32,20,0.625,21,17,0.81,16.33,59,0.506,1,21700150,28,293,82,0,417,NOP,53,23,0.434,1,36-49,48
19,37,21,0.568,24,16,0.667,17.39,55,0.473,1,21700150,29,298,82,2,416,IND,56,23,0.411,0,36-49,48
26,35,17,0.486,18,11,0.611,17.55,57,0.473,1,21700151,30,278,84,4,400,DAL,56,26,0.464,1,0-35,24
21,32,14,0.438,29,17,0.586,16.93,62,0.427,0,21700151,18,251,78,2,363,WAS,43,18,0.419,0,36-49,43
24,37,17,0.459,18,16,0.889,17.34,37,0.462,3,21700152,37,296,71,1,415,CHA,54,25,0.463,0,36-49,36
29,25,15,0.6,25,20,0.8,17.15,58,0.6,1,21700152,16,315,73,5,430,NYK,50,30,0.6,1,0-35,29
26,32,19,0.594,25,16,0.64,18.16,46,0.5,1,21700153,25,377,67,2,496,CHI,48,21,0.438,0,0-35,27
22,45,24,0.533,24,15,0.625,17.7,40,0.543,0,21700153,20,278,57,4,393,TOR,36,20,0.556,1,50+,59
20,33,17,0.515,22,14,0.636,16.71,45,0.512,1,21700154,30,284,70,3,401,LAC,48,24,0.5,0,36-49,42
33,33,14,0.424,25,18,0.72,17.27,46,0.536,2,21700154,18,313,62,5,433,SAS,51,31,0.608,1,36-49,47
22,32,16,0.5,26,16,0.615,17.7,56,0.427,3,21700155,34,321,86,3,449,BKN,57,22,0.386,0,0-35,28
26,38,24,0.632,19,12,0.632,17.37,58,0.473,1,21700155,25,269,81,1,400,DEN,55,20,0.364,1,36-49,46
23,25,10,0.4,24,11,0.458,18.39,78,0.42,3,21700156,31,324,104,5,449,PHI,56,24,0.429,1,50+,52
15,33,14,0.424,22,14,0.636,18.37,68,0.303,2,21700156,31,370,96,2,513,UTA,66,16,0.242,0,36-49,48
18,38,19,0.5,20,14,0.7,16.26,53,0.479,1,21700157,17,285,69,2,390,MEM,35,16,0.457,1,0-35,22
11,37,19,0.514,29,18,0.621,17.23,50,0.444,0,21700157,35,283,84,0,401,POR,44,17,0.386,0,50+,49
15,29,11,0.379,19,12,0.632,16.78,61,0.337,2,21700158,33,261,92,1,390,OKC,57,18,0.316,0,36-49,48
21,27,12,0.444,25,15,0.6,17.2,78,0.468,0,21700158,18,335,95,4,453,SAC,52,25,0.481,1,0-35,27
22,39,19,0.487,28,20,0.714,17.43,46,0.432,1,21700159,27,327,68,3,448,IND,49,19,0.388,0,36-49,48
25,40,24,0.6,20,13,0.65,18.06,63,0.518,1,21700159,23,300,83,1,416,DET,43,19,0.442,1,36-49,39
26,51,25,0.49,23,16,0.696,17.65,54,0.525,0,21700160,31,348,82,2,467,NYK,29,17,0.586,0,0-35,29
31,29,17,0.586,34,19,0.559,16.92,46,0.538,0,21700160,21,298,63,3,415,ORL,51,26,0.51,1,0-35,25
16,46,23,0.5,27,16,0.593,17.57,76,0.435,0,21700161,37,216,109,2,336,LAL,39,14,0.359,0,36-49,35
20,43,15,0.349,25,15,0.6,17.47,59,0.388,2,21700161,46,315,105,4,447,BOS,55,23,0.418,1,50+,55
21,36,23,0.639,23,17,0.739,17.72,69,0.531,1,21700162,26,289,88,2,418,MIA,45,20,0.444,1,36-49,44
20,39,19,0.487,31,22,0.71,17.46,41,0.455,2,21700162,27,264,65,0,384,PHX,49,21,0.429,0,0-35,21
21,38,20,0.526,19,14,0.737,17.55,48,0.413,2,21700163,31,304,76,4,434,MIN,54,18,0.333,0,36-49,47
37,33,21,0.636,26,20,0.769,17.64,70,0.565,0,21700163,15,303,83,4,419,GSW,52,27,0.519,1,50+,58
17,36,15,0.417,24,17,0.708,17.42,50,0.36,4,21700164,39,276,89,1,408,LAL,50,16,0.32,0,36-49,35
20,40,23,0.575,34,22,0.647,16.97,66,0.518,1,21700164,25,295,87,1,415,WAS,43,20,0.465,1,36-49,43
31,37,21,0.568,22,16,0.727,16.84,60,0.537,0,21700165,13,299,73,2,421,NOP,45,23,0.511,0,36-49,48
27,34,17,0.5,34,23,0.676,18.07,49,0.459,0,21700165,41,343,84,6,477,TOR,64,28,0.438,1,50+,59
24,30,18,0.6,20,16,0.8,16.44,47,0.556,0,21700166,26,254,71,6,374,CLE,51,27,0.529,0,50+,50
21,19,16,0.842,28,21,0.75,15.53,47,0.468,1,21700166,30,280,76,3,411,HOU,58,20,0.345,1,50+,65
23,37,17,0.459,26,13,0.5,18.17,68,0.425,1,21700167,31,347,97,4,473,PHI,50,20,0.4,0,50+,52
29,33,12,0.364,25,12,0.48,18.11,68,0.43,0,21700167,34,318,99,8,450,SAC,60,28,0.467,1,0-35,27
16,44,19,0.432,30,21,0.7,16.02,60,0.422,0,21700168,49,277,103,3,402,OKC,45,19,0.422,0,36-49,48
27,39,19,0.487,33,18,0.545,16.21,58,0.463,2,21700168,36,301,94,1,420,DEN,43,19,0.442,1,36-49,46
28,45,20,0.444,33,17,0.515,17.43,60,0.494,0,21700169,28,350,85,2,476,ATL,44,24,0.545,0,0-35,24
23,40,16,0.4,32,20,0.625,17.83,56,0.438,0,21700169,44,324,96,5,454,DET,49,23,0.469,1,36-49,39
20,40,14,0.35,19,10,0.526,17.52,67,0.388,2,21700170,29,265,94,2,384,CHA,40,17,0.425,0,36-49,36
15,33,15,0.455,14,9,0.643,17.28,75,0.357,0,21700170,35,326,103,2,447,BOS,51,15,0.294,1,50+,55
27,28,16,0.571,28,15,0.536,17.87,70,0.512,0,21700171,22,297,90,4,413,IND,56,27,0.482,1,36-49,48
24,40,17,0.425,19,15,0.789,18.6,60,0.398,1,21700171,32,350,90,8,473,CHI,53,20,0.377,0,0-35,27
13,40,19,0.475,24,16,0.667,16.04,56,0.464,1,21700172,43,298,94,1,422,LAC,44,20,0.455,0,36-49,42
23,24,14,0.583,31,17,0.548,16.4,53,0.513,0,21700172,28,261,77,4,379,OKC,54,26,0.481,1,36-49,48
27,38,18,0.474,19,14,0.737,17.13,56,0.461,1,21700173,25,281,79,4,407,MIL,51,23,0.451,1,36-49,44
23,31,13,0.419,24,17,0.708,17.3,64,0.425,1,21700173,23,316,84,6,429,SAS,49,21,0.429,0,36-49,47
29,32,17,0.531,35,25,0.714,17.68,68,0.524,3,21700174,24,261,90,5,388,ORL,50,26,0.52,1,0-35,25
13,41,20,0.488,24,16,0.667,17.72,47,0.468,3,21700174,39,290,81,1,418,PHX,53,24,0.453,0,0-35,21
10,31,14,0.452,21,10,0.476,16.75,71,0.39,0,21700175,25,229,93,1,349,MIA,46,16,0.348,1,36-49,44
12,38,14,0.368,21,14,0.667,17.09,60,0.338,0,21700175,33,293,92,1,401,UTA,36,11,0.306,0,36-49,48
25,36,14,0.389,30,13,0.433,17.35,78,0.429,1,21700176,26,270,102,1,387,BKN,55,25,0.455,1,0-35,28
17,53,19,0.358,25,14,0.56,17.49,71,0.421,0,21700176,44,264,112,0,387,POR,42,21,0.5,0,50+,49
19,37,14,0.378,29,20,0.69,17.22,48,0.41,1,21700177,26,326,73,1,448,ATL,46,20,0.435,0,0-35,24
22,36,21,0.583,20,10,0.5,16.53,65,0.538,1,21700177,32,281,91,1,405,WAS,42,21,0.5,1,36-49,43
16,35,18,0.514,27,22,0.815,16.67,48,0.407,1,21700178,28,299,73,1,417,LAC,51,17,0.333,0,36-49,42
26,31,18,0.581,23,14,0.609,16.69,64,0.538,2,21700178,25,305,87,2,432,NOP,49,25,0.51,1,36-49,48
19,27,10,0.37,25,19,0.76,17.48,52,0.375,2,21700179,31,333,80,1,448,SAC,53,20,0.377,0,0-35,27
29,44,28,0.636,17,6,0.353,17.6,58,0.522,0,21700179,22,337,80,1,458,NYK,46,19,0.413,1,0-35,29
23,37,23,0.622,22,14,0.636,16.9,51,0.481,1,21700180,17,279,66,4,397,MEM,42,15,0.357,0,0-35,22
18,28,14,0.5,33,24,0.727,16.44,47,0.446,1,21700180,28,257,72,0,377,HOU,55,23,0.418,1,50+,65
18,30,12,0.4,31,20,0.645,16.96,58,0.432,3,21700181,26,272,82,4,400,CLE,51,23,0.451,1,50+,50
21,33,17,0.515,26,16,0.615,17.76,63,0.424,3,21700181,21,309,82,2,430,DAL,59,22,0.373,0,0-35,24
21,31,15,0.484,26,17,0.654,17.59,63,0.419,4,21700182,28,260,87,2,381,LAL,43,16,0.372,0,36-49,35
16,40,18,0.45,28,18,0.643,17.32,59,0.412,2,21700182,26,311,78,1,434,MIL,45,17,0.378,1,36-49,44
22,42,25,0.595,26,17,0.654,18.36,46,0.465,0,21700183,23,294,68,3,408,CHI,44,15,0.341,0,0-35,27
33,33,15,0.455,21,15,0.714,17.87,66,0.6,1,21700183,20,317,84,6,429,SAS,52,36,0.692,1,36-49,47
30,37,18,0.486,25,19,0.76,18.92,43,0.468,3,21700184,32,401,74,2,540,PHI,57,26,0.456,0,50+,52
31,28,18,0.643,28,14,0.5,17.96,61,0.585,1,21700184,14,303,73,9,422,GSW,54,30,0.556,1,50+,58
24,33,15,0.455,34,23,0.676,16.97,59,0.471,1,21700185,28,311,83,2,425,ORL,54,26,0.481,0,0-35,25
29,32,17,0.531,22,11,0.5,16.97,64,0.529,2,21700185,34,333,95,5,449,DEN,55,29,0.527,1,36-49,46
16,59,24,0.407,22,16,0.727,16.92,47,0.406,0,21700186,40,254,85,1,387,MIN,37,15,0.405,0,36-49,47
21,29,14,0.483,28,17,0.607,16.96,63,0.535,0,21700186,19,267,80,3,390,PHX,57,32,0.561,1,0-35,21
13,33,18,0.545,27,18,0.667,17.32,56,0.461,1,21700187,26,260,80,1,385,BKN,43,17,0.395,0,0-35,28
19,37,23,0.622,30,18,0.6,17.87,54,0.482,3,21700187,30,319,78,3,446,UTA,48,18,0.375,1,36-49,48
18,31,14,0.452,28,16,0.571,16.8,65,0.464,2,21700188,18,273,82,2,384,TOR,38,18,0.474,0,50+,59
24,38,12,0.316,19,11,0.579,16.9,51,0.402,1,21700188,37,341,86,0,464,BOS,49,23,0.469,1,50+,55
25,37,14,0.378,30,14,0.467,17.21,62,0.433,0,21700189,30,288,88,5,401,MIA,53,25,0.472,0,36-49,44
24,46,20,0.435,24,15,0.625,17.89,60,0.483,1,21700189,39,255,97,6,374,DET,41,22,0.537,1,36-49,39
24,34,17,0.5,22,14,0.636,16.67,50,0.478,1,21700190,29,267,78,1,390,HOU,56,26,0.464,1,50+,65
18,31,13,0.419,30,20,0.667,17.62,59,0.446,1,21700190,17,362,74,4,480,IND,52,24,0.462,0,36-49,48
18,35,16,0.457,16,12,0.75,17.16,54,0.425,1,21700191,26,298,78,2,423,DAL,52,21,0.404,0,0-35,24
21,25,13,0.52,25,13,0.52,16.82,64,0.5,0,21700191,14,255,75,1,362,OKC,47,23,0.489,1,36-49,48
19,30,12,0.4,21,16,0.762,17.22,53,0.405,0,21700192,26,309,79,2,423,SAC,54,22,0.407,0,0-35,27
30,33,20,0.606,16,7,0.438,16.58,63,0.512,0,21700192,27,269,87,1,378,WAS,52,24,0.462,1,36-49,43
21,31,15,0.484,27,18,0.667,16.85,61,0.398,1,21700193,31,316,89,2,439,CLE,57,20,0.351,1,50+,50
19,47,22,0.468,20,14,0.7,17.14,57,0.432,1,21700193,29,301,86,1,432,NYK,41,16,0.39,0,0-35,29
21,32,15,0.469,22,14,0.636,16.47,51,0.487,0,21700194,18,336,68,4,454,MEM,44,22,0.5,0,0-35,22
23,35,15,0.429,24,15,0.625,16.79,49,0.488,2,21700194,22,283,70,6,403,MIL,47,25,0.532,1,36-49,44
25,33,16,0.485,22,17,0.773,17.48,42,0.46,0,21700195,29,375,70,3,495,ATL,54,24,0.444,0,0-35,24
31,24,15,0.625,21,13,0.619,16.53,49,0.547,2,21700195,21,345,70,11,466,NOP,51,26,0.51,1,36-49,48
17,41,18,0.439,22,15,0.682,17.84,72,0.424,0,21700196,35,298,102,0,424,LAL,51,21,0.412,1,36-49,35
15,45,17,0.378,27,15,0.556,17.62,65,0.389,0,21700196,36,263,98,3,396,PHX,50,20,0.4,0,0-35,21
22,34,18,0.529,19,14,0.737,16.24,52,0.521,2,21700197,22,229,73,1,337,MIN,37,19,0.514,1,36-49,47
23,27,14,0.519,20,14,0.7,17.23,44,0.44,0,21700197,26,357,68,2,473,UTA,57,23,0.404,0,36-49,48
13,37,15,0.405,21,14,0.667,16.74,42,0.357,0,21700198,30,281,72,1,397,DEN,47,15,0.319,0,36-49,46
22,28,16,0.571,26,14,0.538,17.14,71,0.521,2,21700198,24,317,93,2,428,POR,45,22,0.489,1,50+,49
26,36,20,0.556,31,21,0.677,17.53,50,0.42,1,21700199,20,285,69,4,403,ORL,52,17,0.327,0,0-35,25
35,42,19,0.452,20,13,0.65,17.67,64,0.5,1,21700199,22,349,84,8,474,GSW,46,25,0.543,1,50+,58
27,25,14,0.56,24,14,0.583,17.18,72,0.494,2,21700200,31,352,94,6,481,PHI,52,24,0.462,1,50+,52
16,33,18,0.545,26,23,0.885,16.82,48,0.439,2,21700200,31,298,76,3,426,LAC,49,18,0.367,0,36-49,42
15,33,15,0.455,21,15,0.714,16.94,63,0.453,1,21700201,30,291,91,4,414,BOS,53,24,0.453,1,50+,55
26,46,23,0.5,24,15,0.625,16.94,53,0.443,2,21700201,29,311,80,5,431,BKN,42,16,0.381,0,0-35,28
28,40,21,0.525,31,20,0.645,17.36,56,0.526,0,21700202,21,264,76,5,379,TOR,39,20,0.513,1,50+,59
21,31,16,0.516,26,19,0.731,16.57,50,0.418,2,21700202,39,248,83,1,381,HOU,48,17,0.354,0,50+,65
18,36,18,0.5,21,11,0.524,17.34,66,0.443,2,21700203,19,308,83,5,418,SAS,43,17,0.395,1,36-49,47
18,29,14,0.483,14,12,0.857,16.97,60,0.407,0,21700203,29,242,86,2,349,DAL,52,19,0.365,0,0-35,24
18,40,18,0.45,26,21,0.808,17.46,31,0.352,3,21700204,28,368,56,3,493,SAC,47,13,0.277,0,0-35,27
40,27,17,0.63,24,16,0.667,17.74,73,0.633,1,21700204,20,337,89,4,457,ATL,52,33,0.635,1,0-35,24
9,39,18,0.462,17,9,0.529,16.02,55,0.41,1,21700205,34,239,86,0,346,WAS,39,14,0.359,1,36-49,43
15,22,11,0.5,23,14,0.609,16.14,55,0.41,2,21700205,31,260,86,1,373,MIA,56,21,0.375,0,36-49,44
19,30,11,0.367,13,9,0.692,17.28,51,0.43,0,21700206,30,346,80,4,465,UTA,49,23,0.469,0,36-49,48
18,33,13,0.394,16,7,0.438,17.12,61,0.469,0,21700206,31,293,92,2,411,NYK,48,25,0.521,1,0-35,29
25,38,20,0.526,24,19,0.792,16.82,62,0.442,1,21700207,44,292,100,2,413,CLE,59,22,0.373,1,50+,50
21,32,18,0.563,32,23,0.719,17.44,61,0.477,1,21700207,30,261,90,2,376,CHA,54,23,0.426,0,36-49,36
29,30,12,0.4,35,28,0.8,17.57,48,0.506,0,21700208,27,321,72,2,439,IND,55,31,0.564,1,36-49,48
29,32,20,0.625,19,16,0.842,16.65,53,0.512,3,21700208,25,340,77,8,453,MEM,54,24,0.444,0,0-35,22
23,35,12,0.343,15,10,0.667,17.42,49,0.353,0,21700209,53,329,101,5,450,DET,50,18,0.36,0,36-49,39
24,32,14,0.438,24,9,0.375,16.65,63,0.487,1,21700209,27,313,87,5,431,MIL,46,24,0.522,1,36-49,44
20,34,16,0.471,23,16,0.696,17.04,59,0.418,1,21700210,27,295,84,3,403,SAS,45,17,0.378,0,36-49,47
27,42,20,0.476,16,12,0.75,16.44,50,0.448,2,21700210,35,274,85,5,388,MIN,45,19,0.422,1,36-49,47
